network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown
0.5741195741195741,0.16666666666666669,0.5734972438530855,0.3469312146227556,2,1,0,0,1,0,1,0,1,0,0,0
0.45536445536445536,0.25,0.88604579054642,0.1608047531815401,2,0,0,0,1,1,0,1,0,0,0,0
0.2612612612612613,0.16666666666666669,0.7089967212803614,0.3932383597053456,3,1,0,1,0,0,1,1,0,0,0,0
0.43488943488943493,0.25,0.7934152605225632,0.4577356548091706,2,0,0,0,1,0,1,1,0,0,0,0
0.24242424242424243,0.25,0.6858900752289907,0.3560711169170145,2,0,0,0,1,1,0,0,1,0,0,0
0.547911547911548,0.16666666666666669,0.6691660370276845,0.4611603867324969,1,0,0,1,0,0,1,1,0,0,0,0
0.24160524160524166,0.16666666666666669,0.6921074868346347,0.3613221293182022,1,0,1,0,0,1,0,0,0,1,0,0
0.3890253890253891,0.08333333333333333,0.7870864869184229,0.422362675440505,2,0,0,1,0,1,0,1,0,0,0,0
0.2997542997542998,0.16666666666666669,0.6131051428625988,0.0938628918037193,0,0,0,1,0,1,0,1,0,0,0,0
0.4176904176904177,0.08333333333333333,0.8019609078389596,0.1980614546991441,0,0,1,0,0,1,0,1,0,0,0,0
0.4742014742014743,0.16666666666666669,0.5373990322036688,0.3054213385304166,2,0,0,1,0,0,1,1,0,0,0,0
0.343980343980344,0.25,0.5145920313296685,0.2949333798745811,2,0,0,1,0,1,0,1,0,0,0,0
0.35380835380835385,0.4166666666666667,0.8428858940696721,0.5558817650103475,0,0,0,1,0,0,1,0,0,1,0,0
0.18591318591318595,0.08333333333333333,0.8764213150640864,0.3761382707287188,2,0,0,1,0,0,1,0,0,0,1,0
0.19656019656019658,0.3333333333333333,0.6027929662929999,0.2597131030369402,2,0,0,0,1,1,0,1,0,0,0,0
0.5004095004095005,0.3333333333333333,0.5390769739215656,0.5565517701414233,1,1,0,1,0,0,1,0,0,1,0,0
0.4250614250614251,0.4166666666666667,0.7210279835170057,0.1896674099960181,1,0,0,1,0,1,0,1,0,0,0,0
0.257985257985258,0.0,0.6726372609551512,0.0993898185618982,0,0,0,1,0,0,1,1,0,0,0,0
0.5741195741195741,0.3333333333333333,0.6429466022942218,0.2079399782937342,2,1,0,0,1,0,1,1,0,0,0,0
0.11302211302211303,0.25,0.7616279744422585,0.2849511166125496,3,0,0,0,1,1,0,1,0,0,0,0
0.5692055692055693,0.49999999999999994,0.6887849674658675,0.0640585736249676,0,1,0,1,0,1,0,1,0,0,0,0
0.2784602784602785,0.49999999999999994,0.6117564492907499,0.3126168778929022,0,0,0,1,0,1,0,0,1,0,0,0
0.1244881244881245,0.16666666666666669,0.6331665761388364,0.229451242691978,2,1,0,1,0,1,0,1,0,0,0,0
0.4537264537264538,0.25,0.9783327578336217,0.5843012802765593,3,0,0,1,0,1,0,1,0,0,0,0
0.2702702702702703,0.25,0.3820793740750007,0.2534857674528702,1,1,0,0,1,0,1,0,0,0,1,0
0.3923013923013923,0.3333333333333333,0.6471569449759357,0.3664266231011963,1,0,1,0,0,0,1,1,0,0,0,0
0.5364455364455365,0.08333333333333333,0.8065910207812309,0.2256605636621686,1,1,0,0,1,1,0,0,0,1,0,0
0.35872235872235875,0.3333333333333333,0.7549152205044595,0.5990236374717113,0,0,0,1,0,1,0,0,0,1,0,0
0.5053235053235053,0.25,0.6733896262582724,0.0619130393552722,1,0,0,1,0,1,0,0,0,1,0,0
0.26208026208026214,0.16666666666666669,0.9063816456296959,0.3773702374157598,1,0,0,1,0,1,0,1,0,0,0,0
0.14004914004914004,0.4166666666666667,0.49479984152189516,0.4098483211876233,2,0,0,0,1,1,0,1,0,0,0,0
0.3857493857493858,0.49999999999999994,0.41727461896726903,0.7676593498137366,1,1,0,1,0,0,1,0,1,0,0,0
0.3841113841113841,0.5833333333333333,0.4421554521702339,0.4794519881201036,2,0,0,1,0,0,1,0,0,1,0,0
0.2497952497952498,0.16666666666666669,0.5853939454724936,0.2070829597904025,0,1,0,0,1,1,0,0,1,0,0,0
0.40622440622440625,0.08333333333333333,0.6739144256088692,0.0781786204933346,1,0,1,0,0,1,0,1,0,0,0,0
0.28091728091728096,0.3333333333333333,0.6491636620611305,0.529251457695318,0,0,0,1,0,1,0,0,1,0,0,0
0.23341523341523346,0.9166666666666666,0.7213258726726749,0.1730189266348305,1,0,0,1,0,1,0,0,1,0,0,0
0.2661752661752662,0.25,0.5889892309119678,0.1457544801806947,1,0,0,1,0,0,1,1,0,0,0,0
0.43161343161343163,0.3333333333333333,0.7661502543522647,0.0253851302401508,3,0,0,1,0,0,1,0,1,0,0,0
0.3521703521703522,0.16666666666666669,0.5841241625104829,0.4818684750132722,2,0,0,1,0,1,0,1,0,0,0,0
0.3136773136773137,0.6666666666666666,0.6517601047045213,0.4151011054047454,1,0,0,0,1,1,0,0,1,0,0,0
0.48894348894348894,0.25,0.8691889037592964,0.2481838187892491,2,0,0,0,1,1,0,0,1,0,0,0
0.17199017199017202,0.49999999999999994,0.7373115040048301,0.5131188913044067,2,1,0,0,1,1,0,0,0,1,0,0
0.5282555282555284,0.25,0.6208356372762374,0.3631974835858477,1,0,0,1,0,1,0,0,0,0,0,1
0.402948402948403,0.0,0.658784154286334,0.4142949958952946,1,0,0,1,0,1,0,0,0,1,0,0
0.4234234234234235,0.25,0.7593707001689924,0.1582873411298621,1,0,0,0,1,1,0,0,0,1,0,0
0.7190827190827191,0.25,0.9429392329679529,0.2097401481726387,1,0,0,1,0,0,1,0,0,0,0,1
0.38001638001638005,0.49999999999999994,0.7061296338115317,0.3678374307054292,3,0,0,1,0,1,0,1,0,0,0,0
0.18755118755118755,0.16666666666666669,0.7872381120437977,0.5133373069588368,2,0,1,0,0,1,0,1,0,0,0,0
0.2784602784602785,0.25,0.8853502299412412,0.253965378054008,2,0,0,1,0,1,0,0,0,0,1,0
0.3136773136773137,0.3333333333333333,0.6590047205393754,0.0543884590333954,4,1,0,0,1,1,0,0,1,0,0,0
0.42178542178542183,0.0,0.40463776025022025,0.1511232134870201,0,0,0,1,0,1,0,1,0,0,0,0
0.33824733824733827,0.3333333333333333,0.8900731031708018,0.6282199039209528,0,0,0,1,0,1,0,0,1,0,0,0
0.4610974610974612,0.16666666666666669,0.7813183320973689,0.2581307010433557,2,0,0,1,0,1,0,1,0,0,0,0
0.2055692055692056,0.16666666666666669,0.5555698563599338,0.1092295885418506,2,0,0,0,1,1,0,1,0,0,0,0
0.14004914004914004,0.25,0.4468460191378404,0.2450245110405784,2,0,0,0,1,1,0,1,0,0,0,0
0.6044226044226044,0.0,0.7032321909348236,0.5704987186960179,2,0,0,1,0,0,1,1,0,0,0,0
0.307944307944308,0.4166666666666667,0.6806536044159596,0.143954043934465,3,0,0,1,0,0,1,1,0,0,0,0
0.6592956592956594,0.4166666666666667,0.5743559701168814,0.4518794479197385,0,1,0,0,1,0,1,1,0,0,0,0
0.0687960687960688,0.16666666666666669,0.7372335319675644,0.1588543715996982,2,0,0,1,0,0,1,0,1,0,0,0
0.4234234234234235,0.8333333333333333,0.9152787236641314,0.6188867798726714,2,0,0,1,0,1,0,0,0,1,0,0
0.31531531531531537,0.16666666666666669,0.4376912601193613,0.288705557211156,1,0,0,1,0,1,0,1,0,0,0,0
0.08026208026208027,0.0,0.2582783204124415,0.2028930299010134,1,0,0,1,0,1,0,1,0,0,0,0
0.5339885339885341,0.3333333333333333,0.7701873574073801,0.4725888136056116,1,1,0,0,1,1,0,1,0,0,0,0
0.1891891891891892,0.3333333333333333,0.6507190917069733,0.397231856711297,3,0,0,1,0,1,0,1,0,0,0,0
0.2743652743652744,0.0,0.6535240640866216,0.2201172580726143,1,1,0,1,0,0,1,1,0,0,0,0
0.09582309582309582,0.08333333333333333,0.8034368196087414,0.4606862437912079,0,0,0,1,0,1,0,0,0,1,0,0
0.4807534807534808,0.3333333333333333,0.9596894953458465,0.698147239552945,1,0,0,1,0,1,0,0,0,1,0,0
0.40868140868140873,0.25,0.6017988841639249,0.2395235587379269,3,0,0,1,0,0,1,0,0,0,1,0
0.5986895986895987,0.0,0.6574240928659445,0.3155339674995729,4,1,0,1,0,1,0,0,1,0,0,0
0.3841113841113841,0.3333333333333333,0.7231966788377956,0.15239102692581,1,0,0,1,0,1,0,1,0,0,0,0
0.3923013923013923,0.16666666666666669,0.7390846597161818,0.4163251619547248,1,0,1,0,0,1,0,0,1,0,0,0
0.3775593775593776,0.16666666666666669,0.5407074697233196,0.2154823420117857,0,0,1,0,0,1,0,0,0,0,1,0
0.3693693693693694,0.25,0.7641575790200167,0.2290217133721244,1,0,0,1,0,1,0,0,0,0,1,0
0.37182637182637185,0.4166666666666667,0.8481756861848574,0.1536488803506282,0,0,0,1,0,1,0,1,0,0,0,0
0.1318591318591319,0.49999999999999994,0.8079116214664936,0.2444806568418717,1,0,0,1,0,1,0,1,0,0,0,0
0.31941031941031944,0.3333333333333333,0.6278497198187911,0.4132179778269926,1,0,0,1,0,1,0,1,0,0,0,0
0.2628992628992629,0.3333333333333333,0.7699865545279031,0.6406661899169588,3,0,0,1,0,0,1,0,0,1,0,0
0.5217035217035217,0.4166666666666667,0.8565233365457097,0.3640632429049926,1,0,0,1,0,0,1,0,0,1,0,0
0.3693693693693694,0.16666666666666669,0.5760368916990382,0.1477622464217483,1,0,0,1,0,1,0,1,0,0,0,0
0.1466011466011466,0.3333333333333333,0.5318486765258703,0.5313036457076089,0,0,0,1,0,1,0,1,0,0,0,0
0.28910728910728917,0.3333333333333333,0.861462922996199,0.3693660640371048,1,0,0,0,1,0,1,0,1,0,0,0
0.4643734643734644,0.3333333333333333,0.6461451529106257,0.0758155192228861,2,0,0,0,1,1,0,1,0,0,0,0
0.4643734643734644,0.25,0.5910769205893955,0.3405149647039582,2,0,0,1,0,0,1,0,0,1,0,0
0.12366912366912368,0.3333333333333333,0.24605267573640985,0.2585858354357808,1,0,0,1,0,1,0,0,0,0,0,1
0.23013923013923016,0.4166666666666667,0.5537687186965184,0.0168789957415586,3,0,0,1,0,1,0,1,0,0,0,0
0.3865683865683866,0.08333333333333333,0.6532701081351259,0.3481326007993127,1,0,0,1,0,1,0,1,0,0,0,0
0.37182637182637185,0.25,0.7664705022409524,0.0492826997628808,2,0,0,1,0,1,0,1,0,0,0,0
0.3742833742833743,0.08333333333333333,0.6477968608704384,0.4941626123148084,1,0,0,1,0,1,0,1,0,0,0,0
0.46191646191646196,0.08333333333333333,0.6752601835529567,0.2476299149297606,0,0,0,1,0,0,1,1,0,0,0,0
0.5626535626535627,0.3333333333333333,0.7542012373251394,0.2202869488737649,1,1,0,1,0,0,1,1,0,0,0,0
0.3857493857493858,0.6666666666666666,0.7570815989243109,0.1228110439242734,2,0,0,1,0,1,0,1,0,0,0,0
0.28910728910728917,0.08333333333333333,0.7911465603273019,0.313601993921813,1,0,0,1,0,1,0,1,0,0,0,0
0.3693693693693694,0.49999999999999994,0.63911817217532,0.2540012017700736,2,1,0,1,0,1,0,1,0,0,0,0
0.3742833742833743,0.16666666666666669,0.7380667509197653,0.2852881863608006,1,0,0,1,0,1,0,0,1,0,0,0
0.457002457002457,0.08333333333333333,0.7756863803389379,0.3255772103979404,0,0,0,0,1,1,0,1,0,0,0,0
0.49221949221949224,0.25,0.6680342710270981,0.0437579057155591,2,0,0,1,0,1,0,0,1,0,0,0
0.3595413595413596,0.16666666666666669,0.6424663149945165,0.363232831177668,3,0,0,1,0,1,0,1,0,0,0,0
0.4152334152334153,0.08333333333333333,0.7173888882315105,0.3090505143497844,1,0,0,0,1,1,0,1,0,0,0,0
0.5323505323505324,0.49999999999999994,0.6978943898526935,0.3236235348836231,2,0,0,1,0,0,1,0,1,0,0,0
0.21949221949221953,0.08333333333333333,0.7423009417806933,0.1742454820703902,2,0,0,1,0,1,0,1,0,0,0,0
0.16953316953316955,0.16666666666666669,0.7196690652273982,0.0863630197646222,3,0,1,0,0,0,1,1,0,0,0,0
0.3095823095823096,0.08333333333333333,0.6964421576562737,0.3649687524730089,0,1,0,1,0,0,1,1,0,0,0,0
0.2571662571662572,0.3333333333333333,0.42663913091594474,0.6921967007228382,1,0,0,1,0,1,0,0,1,0,0,0
0.4381654381654382,0.0,0.29159118684633223,0.7577926213546816,3,0,1,0,0,0,1,1,0,0,0,0
0.49467649467649477,0.4166666666666667,0.813538018961049,0.6371826117793686,1,1,1,0,0,1,0,0,0,1,0,0
0.3857493857493858,0.3333333333333333,0.7540416152713155,0.087968204045683,1,0,0,1,0,0,1,0,0,0,0,1
0.34070434070434075,0.16666666666666669,0.7789282851307249,0.3465807810916821,1,0,0,1,0,1,0,0,1,0,0,0
0.3398853398853399,0.16666666666666669,0.6407132424259063,0.1103649415104874,3,0,0,1,0,0,1,0,0,1,0,0
0.46846846846846846,0.3333333333333333,0.6933409859879097,0.1423058824047091,2,0,1,0,0,1,0,0,0,0,0,1
0.1760851760851761,0.25,0.6367550792122371,0.2329326499944781,3,0,0,1,0,0,1,0,0,0,1,0
0.4832104832104832,0.0,0.7365545994918927,0.6995586266620527,3,0,0,0,1,1,0,0,1,0,0,0
0.19656019656019658,0.08333333333333333,0.5316834031624257,0.2516914101074987,3,0,0,1,0,0,1,0,1,0,0,0
0.1162981162981163,0.49999999999999994,0.7094260574262437,0.2026548936158936,3,0,0,1,0,1,0,1,0,0,0,0
0.4414414414414415,0.3333333333333333,0.6419506511150944,0.0772764275237626,2,0,0,0,1,1,0,0,1,0,0,0
0.22768222768222773,0.08333333333333333,0.8710294150987433,0.1396427132664531,2,0,0,1,0,0,1,0,1,0,0,0
0.46601146601146604,0.16666666666666669,0.7425209073792296,0.4739054355794603,2,0,0,0,1,0,1,0,1,0,0,0
0.16052416052416052,0.25,0.8037420762376367,0.5165786017169385,1,0,0,1,0,1,0,1,0,0,0,0
0.19328419328419327,0.08333333333333333,0.561864792981163,0.2993869112136624,3,0,0,1,0,1,0,1,0,0,0,0
0.26371826371826373,0.3333333333333333,0.8178549988964654,0.6041811306943528,2,0,0,0,1,1,0,0,0,0,1,0
0.2874692874692875,0.25,0.379932253420573,0.3294513552928453,2,0,0,1,0,1,0,1,0,0,0,0
0.14332514332514334,0.0,0.6305218331874638,0.1393982291509368,4,0,0,1,0,1,0,0,1,0,0,0
0.5741195741195741,0.4166666666666667,0.8368596088343186,0.1190819803745324,0,0,0,0,1,0,1,0,1,0,0,0
0.257985257985258,0.49999999999999994,0.7995053663828965,0.3603591858292673,0,1,0,1,0,1,0,1,0,0,0,0
0.31695331695331697,0.16666666666666669,0.7744987373816067,0.4238571644650619,1,0,0,1,0,0,1,0,0,0,0,1
0.17035217035217037,0.5833333333333333,0.6443978707468778,0.4763252970572238,1,1,1,0,0,1,0,0,0,1,0,0
0.2702702702702703,0.16666666666666669,0.6097214989359208,0.3254181036450434,1,0,0,1,0,0,1,0,0,0,0,1
0.3988533988533989,0.0,0.7976832129862037,0.0876561368646494,2,0,0,0,1,1,0,1,0,0,0,0
0.6797706797706798,0.16666666666666669,0.8327296700355449,0.1644568559471694,1,0,0,1,0,1,0,1,0,0,0,0
0.1547911547911548,0.16666666666666669,0.7982407768594242,0.0958863871345626,0,0,0,0,1,0,1,0,0,1,0,0
0.3873873873873874,0.25,0.7918775132584365,0.3175020689038164,0,0,0,0,1,1,0,1,0,0,0,0
0.4701064701064701,0.0,0.7798261157919719,0.0585012662545148,2,1,0,0,1,1,0,1,0,0,0,0
0.3046683046683047,0.16666666666666669,0.6642342044702709,0.4904689341013488,2,0,0,1,0,0,1,1,0,0,0,0
0.4070434070434071,0.3333333333333333,0.6117340055881287,0.1801434142179838,1,0,0,0,1,1,0,0,1,0,0,0
0.11384111384111385,0.25,0.5790150272283023,0.3419654538199646,0,0,0,1,0,0,1,1,0,0,0,0
0.27682227682227684,0.4166666666666667,0.7959624580327844,0.4186859064025884,1,0,0,0,1,1,0,1,0,0,0,0
0.4643734643734644,0.08333333333333333,0.45111170713427495,0.6631811418371605,2,1,0,1,0,0,1,1,0,0,0,0
0.7362817362817363,0.08333333333333333,0.7464864190464291,0.3540753240949109,2,0,0,0,1,0,1,0,0,0,0,1
0.42997542997543003,0.49999999999999994,0.5311813556285374,0.3113656180453969,1,0,0,1,0,1,0,1,0,0,0,0
0.1547911547911548,0.25,0.6770676483968123,0.5710967237027522,3,0,0,1,0,1,0,1,0,0,0,0
0.5061425061425062,0.16666666666666669,0.7507179280884203,0.097174289565852,1,0,0,1,0,1,0,0,1,0,0,0
0.2604422604422605,0.16666666666666669,0.8127522118918701,0.1177520998753081,2,0,0,1,0,0,1,0,0,1,0,0
0.27518427518427524,0.25,0.6234472541992672,0.422921740709823,0,1,0,1,0,1,0,0,0,1,0,0
0.2497952497952498,0.25,0.5490687794304293,0.1149162590347269,1,0,0,1,0,0,1,1,0,0,0,0
0.2604422604422605,0.25,0.7360783931650527,0.2228322350972216,2,0,0,1,0,1,0,0,1,0,0,0
0.5831285831285832,0.0,0.6937144648254684,0.31557057129856,3,1,0,0,1,1,0,1,0,0,0,0
0.6347256347256348,0.4166666666666667,0.7677629031356707,0.2335221141647767,2,0,0,1,0,1,0,1,0,0,0,0
0.6232596232596234,0.5833333333333333,0.810083294543796,0.3839509449215886,3,1,0,1,0,1,0,0,1,0,0,0
0.25880425880425884,0.08333333333333333,0.7522458928256868,0.4402161204469132,3,0,0,0,1,1,0,0,0,0,0,1
0.3693693693693694,0.49999999999999994,0.6903550653796073,0.2947503076960817,1,0,0,1,0,1,0,1,0,0,0,0
0.2997542997542998,0.16666666666666669,0.8492788975614564,0.3758249628048686,0,0,1,0,0,1,0,1,0,0,0,0
0.3685503685503686,0.08333333333333333,0.5066262019753182,0.3674370971536336,2,0,0,1,0,1,0,0,0,1,0,0
0.34643734643734647,0.16666666666666669,0.7617167758296651,0.1455207089744786,1,1,0,0,1,0,1,1,0,0,0,0
0.32514332514332517,0.3333333333333333,0.7654670466747403,0.4576976337920447,0,0,0,1,0,1,0,0,0,0,0,1
0.3791973791973792,0.4166666666666667,0.47771866891620773,0.3663803350185879,1,0,0,0,1,0,1,1,0,0,0,0
0.4578214578214579,0.3333333333333333,0.6579308312314545,0.1993105627651938,2,0,0,1,0,1,0,1,0,0,0,0
0.21457821457821463,0.08333333333333333,0.4682840131140923,0.2800211980592124,2,0,0,1,0,1,0,1,0,0,0,0
0.5241605241605242,0.25,0.47947207195566144,0.7479909447482261,1,0,0,0,1,1,0,0,0,0,0,1
0.5716625716625717,0.4166666666666667,0.8082308178097644,0.6711256603391607,1,0,0,1,0,1,0,1,0,0,0,0
0.27190827190827194,0.49999999999999994,0.6194242116143187,0.7888802389944995,1,0,0,1,0,1,0,0,0,0,1,0
0.36363636363636365,0.08333333333333333,0.7064854155417173,0.4081368712678882,2,0,0,1,0,1,0,0,0,1,0,0
0.22440622440622443,0.4166666666666667,0.8366974650685564,0.1383251896972535,1,0,0,1,0,0,1,1,0,0,0,0
0.48239148239148244,0.49999999999999994,0.9119518730474837,0.6824030154204687,2,0,0,1,0,0,1,0,1,0,0,0
0.46519246519246527,0.0,0.7668259219507598,0.3077639615362579,1,0,0,1,0,1,0,0,1,0,0,0
0.2817362817362818,0.5833333333333333,0.9157522847868041,0.2537468147098622,2,0,0,1,0,1,0,0,0,0,0,1
0.6904176904176905,0.08333333333333333,0.9969292099275767,0.1873123193893106,3,0,0,0,1,1,0,1,0,0,0,0
0.23914823914823918,0.0,0.6533126619529803,0.6043238973949748,3,0,0,0,1,0,1,0,0,1,0,0
0.42260442260442266,0.16666666666666669,0.7106939970307771,0.2299663706401646,2,0,0,0,1,1,0,0,0,0,1,0
0.4103194103194104,0.3333333333333333,0.8723150558785203,0.3381318487110817,1,0,0,1,0,1,0,0,0,1,0,0
0.3185913185913186,0.4166666666666667,0.7298343141890313,0.2862560460609084,2,0,0,0,1,1,0,1,0,0,0,0
0.2964782964782965,0.4166666666666667,0.7415738989432299,0.6390768316811494,1,0,0,1,0,1,0,0,0,0,0,1
0.1973791973791974,0.25,0.8303116650537933,0.4116783329649334,1,0,0,1,0,1,0,1,0,0,0,0
0.457002457002457,0.25,0.6333543217130146,0.5549443799111192,1,0,0,1,0,0,1,1,0,0,0,0
0.3775593775593776,0.0,0.5120306484379753,0.0325567482259981,1,0,0,1,0,1,0,0,0,0,0,1
0.2833742833742834,0.25,0.7389134346733164,0.4711400911461599,1,1,1,0,0,0,1,1,0,0,0,0
0.37182637182637185,0.25,0.35112724839274534,0.1703759265736819,1,0,0,1,0,0,1,1,0,0,0,0
0.4479934479934481,0.16666666666666669,0.52401410632194,0.4776920738327897,0,0,0,1,0,1,0,1,0,0,0,0
0.47174447174447176,0.3333333333333333,0.5126705900815409,0.2902877476869067,3,0,0,1,0,0,1,0,1,0,0,0
0.27190827190827194,0.0,0.6371181343795755,0.3359516583681566,2,0,0,0,1,0,1,0,0,1,0,0
0.7174447174447175,0.08333333333333333,0.5384805187979147,0.403355787404031,2,0,0,0,1,1,0,0,0,1,0,0
0.13595413595413597,0.25,0.6844176300845217,0.562360841976444,2,0,0,0,1,1,0,0,0,1,0,0
0.2956592956592957,0.16666666666666669,0.6348695157172433,0.3835797913989727,1,0,0,0,1,1,0,1,0,0,0,0
0.276003276003276,0.25,0.6667189834542477,0.678573841470505,4,1,0,1,0,1,0,1,0,0,0,0
0.4643734643734644,0.0,0.6116998845278455,0.1186546055137911,2,0,0,1,0,0,1,0,1,0,0,0
0.35053235053235055,0.3333333333333333,0.7510109695355759,0.2494981932506312,3,0,0,1,0,0,1,0,1,0,0,0
0.3693693693693694,0.3333333333333333,0.8646862451245244,0.4346590532092526,3,0,0,0,1,0,1,1,0,0,0,0
0.3595413595413596,0.08333333333333333,0.6369013915520739,0.0935456972016541,1,0,0,1,0,1,0,1,0,0,0,0
0.4643734643734644,0.16666666666666669,0.55457398202172,0.2069675493569778,1,0,0,1,0,1,0,1,0,0,0,0
0.09746109746109748,0.0,0.6952608679808137,0.1357679032938616,4,1,0,1,0,0,1,0,0,1,0,0
0.22031122031122036,0.16666666666666669,0.9065408326024582,0.4648279312953705,2,0,0,1,0,0,1,0,1,0,0,0
0.48812448812448817,0.3333333333333333,0.5217795962573296,0.3669810326931867,2,0,0,1,0,1,0,1,0,0,0,0
0.22276822276822278,0.08333333333333333,0.7830230632758296,0.3450044081220046,1,0,0,1,0,1,0,0,1,0,0,0
0.29402129402129407,0.4166666666666667,0.640508210339449,0.3836974386683421,2,0,0,1,0,1,0,0,0,1,0,0
0.3128583128583129,0.0,0.7444331366834754,0.6611178154443427,3,0,0,1,0,0,1,0,1,0,0,0
0.7084357084357085,0.0,0.7332790022509925,0.5160271719667616,1,0,0,0,1,1,0,1,0,0,0,0
0.5511875511875513,0.0,0.8548331420446387,0.5199916588231481,0,0,0,1,0,1,0,0,1,0,0,0
0.2530712530712531,0.08333333333333333,0.7845501316996175,0.2699164065562505,4,0,0,0,1,1,0,0,0,0,1,0
0.11056511056511058,0.08333333333333333,0.7206904804152475,0.3794090352892506,2,0,0,1,0,1,0,1,0,0,0,0
0.5143325143325144,0.16666666666666669,0.38036997912626136,0.4379649333350118,4,0,0,0,1,1,0,1,0,0,0,0
0.0,0.25,0.5458670374127682,0.5406262464764913,1,0,0,1,0,0,1,0,0,1,0,0
0.325962325962326,0.16666666666666669,0.8051407299102143,0.1969877767695428,3,0,0,0,1,1,0,1,0,0,0,0
0.33824733824733827,0.08333333333333333,0.7999455912318949,0.3571279938987257,0,0,0,1,0,1,0,0,0,1,0,0
0.32760032760032765,0.3333333333333333,0.6460846038654621,0.0896880150644139,0,0,0,1,0,1,0,1,0,0,0,0
0.28009828009828014,0.16666666666666669,0.6897384464232318,0.2479562427335247,1,0,0,0,1,1,0,0,0,1,0,0
0.6011466011466012,0.16666666666666669,0.8756518149330977,0.2948498275381952,1,0,0,1,0,1,0,1,0,0,0,0
0.45536445536445536,0.8333333333333333,0.8473595416816521,0.4773810982316608,4,0,0,1,0,1,0,0,1,0,0,0
0.27190827190827194,0.25,0.4093665315792351,0.3537291393016075,1,0,0,0,1,1,0,1,0,0,0,0
0.3292383292383293,0.16666666666666669,0.7023689889570203,0.1825460120718106,2,0,0,1,0,1,0,1,0,0,0,0
0.5274365274365275,0.16666666666666669,0.6903649365246054,0.2285019125799484,3,0,0,1,0,0,1,1,0,0,0,0
0.029484029484029492,0.3333333333333333,0.6367665091354059,0.5644702943592489,1,0,0,0,1,0,1,1,0,0,0,0
0.43570843570843576,0.6666666666666666,0.6180328154295819,0.4179377973871833,1,0,0,1,0,0,1,1,0,0,0,0
0.746928746928747,0.25,0.5347346629017738,0.483188290702459,3,0,0,0,1,1,0,0,0,1,0,0
0.4160524160524161,0.3333333333333333,0.862256644704608,0.2921376564911457,1,0,0,1,0,0,1,0,1,0,0,0
0.2055692055692056,0.16666666666666669,0.3341155749903493,0.3947167986477236,1,0,0,1,0,1,0,1,0,0,0,0
0.4365274365274366,0.3333333333333333,0.7074215639601507,0.4744939525292471,3,1,0,1,0,1,0,0,0,1,0,0
0.3308763308763309,0.25,0.4722151984214411,0.2605550702999075,2,0,0,1,0,0,1,1,0,0,0,0
0.3660933660933661,0.16666666666666669,0.662378804547237,0.5342893935687621,3,0,0,1,0,1,0,1,0,0,0,0
0.5274365274365275,0.5833333333333333,0.5930506963111641,0.6889474639744122,3,0,0,1,0,1,0,1,0,0,0,0
0.5798525798525799,0.0,0.3669528771239483,0.6279275311449632,3,0,0,0,1,1,0,0,0,1,0,0
0.5618345618345619,0.16666666666666669,0.8027486045826534,0.0883118378929129,0,0,0,1,0,1,0,1,0,0,0,0
0.22276822276822278,0.49999999999999994,0.8636363991591745,0.4816854286840117,1,0,0,1,0,0,1,1,0,0,0,0
0.3431613431613432,0.16666666666666669,0.8201283782196664,0.3716116436472375,2,1,0,1,0,1,0,0,0,0,1,0
0.2137592137592138,0.16666666666666669,0.9213605204242942,0.3196241613634166,1,1,0,1,0,1,0,1,0,0,0,0
0.16953316953316955,0.08333333333333333,0.6920410438252563,0.5847855312273254,0,0,0,1,0,1,0,1,0,0,0,0
0.41359541359541363,0.16666666666666669,0.8164578507309955,0.1968122909390757,2,0,0,0,1,0,1,0,0,0,0,1
0.39803439803439805,0.25,0.7802462982353046,0.5879081086847454,0,0,0,1,0,1,0,0,0,1,0,0
0.21130221130221133,0.4166666666666667,0.6351119841038725,0.1722217254128425,2,0,0,1,0,0,1,1,0,0,0,0
0.511875511875512,0.0,0.8282873004830912,0.2023089198121435,1,0,0,0,1,0,1,1,0,0,0,0
0.6216216216216217,0.25,0.8269009355657717,0.2051924794653918,1,0,0,1,0,0,1,1,0,0,0,0
0.3923013923013923,0.0,0.28046851524307215,0.1677289120953251,2,0,0,1,0,1,0,0,1,0,0,0
0.3873873873873874,0.3333333333333333,0.7523104979268321,0.7175066450968571,1,0,0,0,1,1,0,1,0,0,0,0
0.4160524160524161,0.5833333333333333,0.4920269955469678,0.1365179192830829,2,0,0,1,0,1,0,0,1,0,0,0
0.004095004095004094,0.4166666666666667,0.7337915230554743,0.2770811220964773,3,1,0,1,0,0,1,1,0,0,0,0
0.48239148239148244,0.49999999999999994,0.7137996918476995,0.5088030752631405,2,0,0,1,0,1,0,0,0,0,0,1
0.3292383292383293,0.16666666666666669,0.5199324380120236,0.1122108780399388,1,0,0,0,1,1,0,1,0,0,0,0
0.11711711711711713,0.25,0.7508586901982163,0.1801952291959206,3,0,0,0,1,1,0,0,0,1,0,0
0.34070434070434075,0.25,0.8703933915554967,0.3274047826345539,0,0,0,0,1,0,1,1,0,0,0,0
